date,open,high,low,close,change,volume,money,traded_market_value,market_value,turnover,adjust_price,PE_TTM,PS_TTM,PC_TTM,PB,adjust_price_f,open_1,high_1,low_1,close_1,change_1,volume,money_1,traded_market_value_1,market_value_1,turnover_1,adjust_price_1,PE_TTM_1,PS_TTM,PC_TTM_1,PB_1,adjust_price_f_1,open_2,high_2,low_2,close_2,change_2,volume,money_2,traded_market_value_2,market_value_2,turnover_2,adjust_price_2,PE_TTM_2,PS_TTM,PC_TTM_2,PB_2,adjust_price_f_2,open_3,high_3,low_3,close_3,change_3,volume,money_3,traded_market_value_3,market_value_3,turnover_3,adjust_price_3,PE_TTM_3,PS_TTM,PC_TTM_3,PB_3,adjust_price_f_3,open_4,high_4,low_4,close_4,change_4,volume,money_4,traded_market_value_4,market_value_4,turnover_4,adjust_price_4,PE_TTM_4,PS_TTM,PC_TTM_4,PB_4,adjust_price_f_4,open_5,high_5,low_5,close_5,change_5,volume,money_5,traded_market_value_5,market_value_5,turnover_5,adjust_price_5,PE_TTM_5,PS_TTM,PC_TTM_5,PB_5,adjust_price_f_5
2014-09-02,8.35,8.62,8.26,8.48,0.025393,3574712.0,30282799.0,1858137600.0,1858137600.0,0.016314,23.138984,1158.748713,5.254039,-93.865485,3.795992,8.344606,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027
2014-09-01,8.09,8.34,8.03,8.27,0.02225,2933431.0,24183948.0,1812122400.0,1812122400.0,0.013387,22.565966,1130.053271,5.123927,-91.540985,3.701987,8.137958,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636
2014-08-29,7.9,8.12,7.88,8.09,0.016332,1794155.0,14481846.0,1772680800.0,1772680800.0,0.008188,22.074802,1105.456856,5.012401,-89.54853,3.621411,7.96083,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511
2014-08-28,8.03,8.18,7.9,7.96,-0.00995,2350277.0,18882647.0,1744195200.0,1744195200.0,0.010726,21.720069,1087.692659,4.931854,-88.109525,3.563216,7.832903,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668
2014-08-27,8.1,8.19,7.95,8.04,-0.012285,3938255.0,31836185.0,1761724800.0,1761724800.0,0.017973,21.938356,1098.623968,4.981419,-88.995026,3.599027,7.911624,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744
2014-08-26,8.51,8.59,8.11,8.14,-0.046838,3852155.0,31975124.0,1783636800.0,1783636800.0,0.01758,22.211221,1112.288431,5.043377,-90.101928,3.643791,8.010027,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985
2014-08-25,8.34,8.61,8.3,8.54,0.021531,3271777.0,27849704.0,1871284800.0,1871284800.0,0.014931,23.302671,1166.94584,5.291206,-94.529501,3.822845,8.403636,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216
2014-08-22,8.22,8.4,8.22,8.36,0.001198,2127110.0,17664439.0,1831843200.0,1831843200.0,0.009708,22.811517,2973.196529,6.160255,-90.796623,3.857127,8.226511,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329
2014-08-21,8.26,8.42,8.17,8.35,0.015815,3583090.0,29705781.0,1829652000.0,1829652000.0,0.016352,22.784221,2969.638902,6.152883,-90.687979,3.852512,8.216668,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733
2014-08-20,8.33,8.63,8.18,8.22,-0.013205,4493800.0,37546701.0,1801166400.0,1801166400.0,0.020508,22.429499,2923.405248,6.057091,-89.276078,3.792533,8.088744,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402
2014-08-19,7.9,8.34,7.84,8.33,0.049118,5274737.0,43161079.0,1825269600.0,1825269600.0,0.024072,22.729644,2962.525396,6.138145,-90.470744,3.843284,8.196985,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885
2014-08-18,7.96,8.09,7.84,7.94,-0.002513,3168087.0,25113574.0,1739812800.0,1739812800.0,0.014458,21.665479,2823.824771,5.850767,-86.235051,3.663347,7.813216,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244
2014-08-15,7.66,7.98,7.59,7.96,0.031088,4091959.0,31959511.0,1744195200.0,1744195200.0,0.018675,21.720061,2830.93892,5.865507,-86.452306,3.672576,7.8329,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232
2014-08-14,7.45,7.9,7.4,7.72,0.030708,4383166.0,33343431.0,1691606400.0,1691606400.0,0.020003,21.065187,2745.584199,5.688658,-83.84571,3.561846,7.596733,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278
2014-08-13,7.47,7.49,7.31,7.49,0.004021,2463310.0,18233613.0,1641208800.0,1641208800.0,0.011242,20.437589,2663.784698,5.519175,-81.347685,3.455727,7.370402,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789
2014-08-12,7.48,7.59,7.39,7.46,-0.005333,2760944.0,20682130.0,1634635200.0,1634635200.0,0.0126,20.355739,2653.116517,5.497071,-81.021896,3.441887,7.340885,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239
2014-08-11,7.37,7.52,7.32,7.5,0.017639,2080399.0,15450337.0,1643400000.0,1643400000.0,0.009494,20.464878,2667.341448,5.526544,-81.456303,3.460341,7.380244,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771
2014-08-08,7.21,7.41,7.21,7.37,0.008208,1646327.0,12085833.0,1614914400.0,1614914400.0,0.007513,20.110155,2621.107729,5.430751,-80.0444,3.400362,7.25232,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359
2014-08-07,7.42,7.5,7.27,7.31,-0.014726,2798682.0,20657887.0,1601767200.0,1601767200.0,0.012772,19.946435,2599.768827,5.386539,-79.392744,3.37268,7.193278,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322
2014-08-06,7.45,7.52,7.36,7.47,0.002685,2399785.0,17854833.0,1636826400.0,1636826400.0,0.010952,20.244556,2638.625222,5.467046,-80.579356,3.423088,7.300789,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552
2014-08-05,7.21,7.58,7.21,7.45,0.027586,5425513.0,40363174.0,1632444000.0,1632444000.0,0.02476,20.190345,2631.559485,5.452407,-80.363579,3.413922,7.281239,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177
2014-08-04,7.14,7.29,7.13,7.25,0.009749,2399326.0,17370118.0,1588620000.0,1588620000.0,0.01095,19.648326,2560.914108,5.306034,-78.206184,3.322273,7.085771,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177,7.03,7.14,6.96,7.06,0.004267,3413163.0,24048018.0,1546987200.0,1546987200.0,0.015577,19.133424,2493.802999,5.166985,-76.156719,3.23521,6.900082
2014-08-01,7.29,7.3,7.15,7.18,-0.01238,3272022.0,23666640.0,1573281600.0,1573281600.0,0.014933,19.458624,2536.188803,5.254805,-77.451113,3.290197,7.017359,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177,7.03,7.14,6.96,7.06,0.004267,3413163.0,24048018.0,1546987200.0,1546987200.0,0.015577,19.133424,2493.802999,5.166985,-76.156719,3.23521,6.900082,6.95,7.19,6.95,7.03,0.011511,3311732.0,23434226.0,1540413600.0,1540413600.0,0.015114,19.052128,2483.207154,5.145031,-75.833139,3.221464,6.870764
2014-07-31,7.26,7.31,7.1,7.27,0.001377,3308090.0,23802711.0,1593002400.0,1593002400.0,0.015097,19.702541,2567.980401,5.320675,-78.421977,3.33144,7.105322,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177,7.03,7.14,6.96,7.06,0.004267,3413163.0,24048018.0,1546987200.0,1546987200.0,0.015577,19.133424,2493.802999,5.166985,-76.156719,3.23521,6.900082,6.95,7.19,6.95,7.03,0.011511,3311732.0,23434226.0,1540413600.0,1540413600.0,0.015114,19.052128,2483.207154,5.145031,-75.833139,3.221464,6.870764,7.02,7.16,6.91,6.95,-0.018362,3828561.0,26823586.0,1522884000.0,1522884000.0,0.017472,18.835315,2454.948245,5.086481,-74.970157,3.184804,6.792575
2014-07-30,7.09,7.38,7.06,7.26,0.022535,4236201.0,30638865.0,1590811200.0,1590811200.0,0.019333,19.675448,2564.449154,5.313359,-78.314138,3.326859,7.095552,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177,7.03,7.14,6.96,7.06,0.004267,3413163.0,24048018.0,1546987200.0,1546987200.0,0.015577,19.133424,2493.802999,5.166985,-76.156719,3.23521,6.900082,6.95,7.19,6.95,7.03,0.011511,3311732.0,23434226.0,1540413600.0,1540413600.0,0.015114,19.052128,2483.207154,5.145031,-75.833139,3.221464,6.870764,7.02,7.16,6.91,6.95,-0.018362,3828561.0,26823586.0,1522884000.0,1522884000.0,0.017472,18.835315,2454.948245,5.086481,-74.970157,3.184804,6.792575,7.29,7.43,7.07,7.08,-0.028807,5784286.0,41846061.0,1551369600.0,1551369600.0,0.026398,19.187638,2500.869205,5.181626,-76.372509,3.244377,6.919633
2014-07-29,7.06,7.23,6.99,7.1,0.005666,4045012.0,28754905.0,1555752000.0,1555752000.0,0.01846,19.241834,2507.932887,5.196261,-76.588223,3.253541,6.939177,7.03,7.14,6.96,7.06,0.004267,3413163.0,24048018.0,1546987200.0,1546987200.0,0.015577,19.133424,2493.802999,5.166985,-76.156719,3.23521,6.900082,6.95,7.19,6.95,7.03,0.011511,3311732.0,23434226.0,1540413600.0,1540413600.0,0.015114,19.052128,2483.207154,5.145031,-75.833139,3.221464,6.870764,7.02,7.16,6.91,6.95,-0.018362,3828561.0,26823586.0,1522884000.0,1522884000.0,0.017472,18.835315,2454.948245,5.086481,-74.970157,3.184804,6.792575,7.29,7.43,7.07,7.08,-0.028807,5784286.0,41846061.0,1551369600.0,1551369600.0,0.026398,19.187638,2500.869205,5.181626,-76.372509,3.244377,6.919633,7.27,7.38,7.15,7.29,0.0,4702127.0,34206048.0,1597384800.0,1597384800.0,0.021459,19.756772,2575.048631,5.33532,-78.637829,3.34061,7.124879
